
'step,step_time,reward,total_stopped,total_pressure2,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,tl_1_stopped,tl_1_accumulated_waiting_time,tl_1_average_speed,tl_10_stopped,tl_10_accumulated_waiting_time,tl_10_average_speed,tl_11_stopped,tl_11_accumulated_waiting_time,tl_11_average_speed,tl_12_stopped,tl_12_accumulated_waiting_time,tl_12_average_speed,tl_13_stopped,tl_13_accumulated_waiting_time,tl_13_average_speed,tl_14_stopped,tl_14_accumulated_waiting_time,tl_14_average_speed,tl_15_stopped,tl_15_accumulated_waiting_time,tl_15_average_speed,tl_16_stopped,tl_16_accumulated_waiting_time,tl_16_average_speed,tl_17_stopped,tl_17_accumulated_waiting_time,tl_17_average_speed,tl_18_stopped,tl_18_accumulated_waiting_time,tl_18_average_speed,tl_19_stopped,tl_19_accumulated_waiting_time,tl_19_average_speed,tl_2_stopped,tl_2_accumulated_waiting_time,tl_2_average_speed,tl_20_stopped,tl_20_accumulated_waiting_time,tl_20_average_speed,tl_21_stopped,tl_21_accumulated_waiting_time,tl_21_average_speed,tl_22_stopped,tl_22_accumulated_waiting_time,tl_22_average_speed,tl_23_stopped,tl_23_accumulated_waiting_time,tl_23_average_speed,tl_24_stopped,tl_24_accumulated_waiting_time,tl_24_average_speed,tl_25_stopped,tl_25_accumulated_waiting_time,tl_25_average_speed,tl_26_stopped,tl_26_accumulated_waiting_time,tl_26_average_speed,tl_27_stopped,tl_27_accumulated_waiting_time,tl_27_average_speed,tl_28_stopped,tl_28_accumulated_waiting_time,tl_28_average_speed,tl_29_stopped,tl_29_accumulated_waiting_time,tl_29_average_speed,tl_3_stopped,tl_3_accumulated_waiting_time,tl_3_average_speed,tl_30_stopped,tl_30_accumulated_waiting_time,tl_30_average_speed,tl_31_stopped,tl_31_accumulated_waiting_time,tl_31_average_speed,tl_4_stopped,tl_4_accumulated_waiting_time,tl_4_average_speed,tl_5_stopped,tl_5_accumulated_waiting_time,tl_5_average_speed,tl_6_stopped,tl_6_accumulated_waiting_time,tl_6_average_speed,tl_7_stopped,tl_7_accumulated_waiting_time,tl_7_average_speed,tl_8_stopped,tl_8_accumulated_waiting_time,tl_8_average_speed,tl_9_stopped,tl_9_accumulated_waiting_time,tl_9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
28935.0,28935.0,-5.068695215323268,63,1.3223534390778882,86,772.0,1.1522388059701492,7.535454022090068,8,77.0,0.44435247225505625,0,0.0,1.0,0,0.0,0.7330077367040096,0,0.0,1.0,0,2.0,1.0,4,131.0,0.3976742467279622,2,16.0,0.5497132545044477,1,7.0,0.8212796790088561,2,24.0,0.6121302991948706,0,0.0,1.0,0,0.0,1.0,3,11.0,0.5736226669508289,0,0.0,1.0,4,105.0,0.3865010022503181,3,53.0,0.175848477208773,3,14.0,0.5307563294775833,0,0.0,1.0,2,19.0,0.43929706560341203,0,2.0,1.0,6,62.0,0.36660270256014604,3,23.0,0.5233814778198306,2,27.0,0.5880991613635254,4,36.0,0.3834873330143658,1,4.0,0.0,2,19.0,0.3747851080226759,2,16.0,0.46434716766376294,2,38.0,0.2881349319955823,0,0.0,1.0,9,228.0,0.5735239704541141,0,0.0,1.0,0,0.0,1.0,63,914.0
28940.0,28940.0,-8.231932926648168,76,1.6220209553466085,100,1013.0,1.4723837209302326,7.444447935268822,13,116.0,0.43436576994187104,0,0.0,1.0,1,4.0,0.47966702547349666,0,0.0,1.0,0,2.0,1.0,5,156.0,0.441152375454236,1,13.0,0.5881163306527477,1,8.0,0.8598901503608039,1,31.0,0.5967027224786816,0,2.0,0.8623218271176641,0,0.0,1.0,3,26.0,0.65440179800561,0,0.0,1.0,3,83.0,0.3967522060317618,3,52.0,0.14023508004815566,3,29.0,0.5074733227928281,1,4.0,0.5421166306695464,3,31.0,0.3283574910521048,0,0.0,1.0,3,60.0,0.33251585808070244,4,39.0,0.45818386092002494,6,18.0,0.40829804656587537,4,56.0,0.36406371368498214,1,9.0,0.09377226100796016,3,22.0,0.4622000266254819,3,23.0,0.6147760237977924,4,56.0,0.3447709706484164,0,0.0,1.0,10,271.0,0.538747574250026,0,0.0,1.0,0,0.0,1.0,76,1111.0
28945.0,28945.0,-8.256062639349448,57,1.1894546864648972,78,459.0,0.6538461538461539,7.730494686794118,13,160.0,0.3785330417523922,0,0.0,1.0,0,0.0,0.9529139866551787,0,0.0,1.0,1,6.0,0.5,1,50.0,0.5097508798810566,4,27.0,0.4890123026022062,0,2.0,0.8480855177736464,1,36.0,0.6578469132440276,0,2.0,1.0,0,0.0,1.0,4,40.0,0.6237778261575907,0,0.0,1.0,4,69.0,0.46420812498303554,2,70.0,0.16499053651679127,0,8.0,0.6901963959531388,1,5.0,0.5,3,46.0,0.3472185179128473,0,2.0,1.0,5,66.0,0.28547733930576874,4,59.0,0.3901535752773901,2,28.0,0.572828689905431,1,6.0,0.5439629818450274,0,0.0,0.474662149348205,1,25.0,0.4810582272058282,1,14.0,0.7218503213231937,5,80.0,0.36684535804160284,0,0.0,1.0,4,94.0,0.6340866395194004,0,0.0,1.0,0,0.0,1.0,57,895.0
28950.0,28950.0,-10.171836814062114,59,1.2174720839136106,77,450.0,0.6198347107438017,7.86711954118244,16,227.0,0.3771577394195117,0,0.0,0.009992840232001825,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,51.0,0.6225352886711633,3,43.0,0.4981635600447476,1,7.0,0.5265567312860943,1,38.0,0.6462947285664263,1,4.0,0.5992867369037853,0,0.0,1.0,3,25.0,0.48837763148119556,0,2.0,1.0,4,88.0,0.36933773584462726,3,53.0,0.2316779527965479,0,6.0,0.8283209425216416,1,10.0,0.6321094312455003,3,61.0,0.1813815701234984,1,1.0,0.3383724610151384,4,73.0,0.25305440026218234,0,11.0,0.488633326187051,3,46.0,0.47135226609262015,2,7.0,0.6247296507062552,0,0.0,1.0,1,24.0,0.5312239993129924,2,20.0,0.6864674334254516,5,73.0,0.30027812278976734,0,0.0,1.0,4,95.0,0.6989014626205329,0,0.0,1.0,0,0.0,1.0,59,965.0
28955.0,28955.0,-7.008256287949803,73,1.6270479849945998,91,429.0,0.5773889636608345,7.93206433507608,11,250.0,0.42166323253778704,1,5.0,0.0,0,0.0,0.9233576512974953,0,0.0,1.0,0,0.0,1.0,7,74.0,0.5018330417528055,3,57.0,0.4660503105358901,1,4.0,0.48174185709836187,2,19.0,0.6469505691092523,0,0.0,0.9818843063360714,0,2.0,0.8882955638519542,3,22.0,0.5108056384852424,1,4.0,0.6666666666666666,4,90.0,0.366989247367686,5,67.0,0.20963271591508903,0,2.0,0.897222459470325,1,9.0,0.75,3,76.0,0.11999120188467073,1,11.0,0.3910288718298751,4,98.0,0.412734792157345,0,0.0,0.6431746152134661,0,22.0,0.5729476692481248,4,12.0,0.5268301035329634,0,2.0,0.8997429305912596,6,32.0,0.4946340897861935,2,27.0,0.6439437556911554,7,132.0,0.22400701573747148,0,0.0,1.0,7,111.0,0.6364667602164318,0,0.0,1.0,0,2.0,1.0,73,1130.0
28960.0,28960.0,-12.04817588507102,84,1.7739541375520076,100,491.0,0.6469038208168643,7.742024747627666,19,311.0,0.40900215088955627,1,10.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,112.0,0.4065282998122301,2,34.0,0.5014489827349098,1,7.0,0.5966183246948213,2,23.0,0.5457772489275616,0,0.0,0.8484834638268126,1,5.0,0.0,2,31.0,0.6471819695553835,0,2.0,0.9758925499629953,5,112.0,0.4234817376291343,2,37.0,0.29462013128071607,1,3.0,0.7847647288505825,0,2.0,0.9660181555269922,3,91.0,0.15363745083699595,0,3.0,0.9060311324423221,6,113.0,0.39752376193793126,0,0.0,0.763075945943017,3,29.0,0.5324698023109639,3,27.0,0.41345220483615386,2,6.0,0.0,4,54.0,0.36329417487308374,3,16.0,0.29593735858801706,6,198.0,0.3346062535059017,0,0.0,0.7758726076217252,10,155.0,0.5991347484770227,0,0.0,1.0,0,2.0,1.0,84,1383.0
28965.0,28965.0,-14.592263791726685,84,1.416902237768377,103,565.0,0.7252888318356868,7.543052322335117,23,407.0,0.33306415391869637,0,0.0,1.0,0,0.0,1.0,0,2.0,1.0,0,0.0,1.0,10,158.0,0.38840100688196433,2,42.0,0.4414190145574001,1,12.0,0.4498701342619017,2,21.0,0.5470715211760284,2,8.0,0.3404829369875836,0,0.0,1.0,4,11.0,0.3718520283377521,0,4.0,0.7428340802366641,3,129.0,0.3962085962714005,4,50.0,0.27563879444523975,2,14.0,0.6491204610037034,0,2.0,0.9746739845758355,0,2.0,0.22262529674241707,0,0.0,0.8986819858011175,7,134.0,0.4643575187911953,0,0.0,0.8941006993308035,0,34.0,0.46487781267104,4,45.0,0.30135286230148567,0,0.0,1.0,2,38.0,0.36701369075978907,3,28.0,0.2561756016276221,5,202.0,0.43048678957489267,0,4.0,0.9126841854708188,10,239.0,0.6252896511462634,0,2.0,1.0,0,0.0,1.0,84,1588.0
28970.0,28970.0,-13.311176333327275,80,1.937244860966359,99,579.0,0.7329113924050633,7.585897963285998,21,497.0,0.320688391812358,0,2.0,0.9055558190831718,0,0.0,1.0,0,3.0,0.9386545558411883,0,0.0,0.7563926222480263,10,203.0,0.3536412506882496,7,56.0,0.37853230313894176,1,17.0,0.0,1,33.0,0.6027445649492893,2,20.0,0.4882162780132486,0,0.0,1.0,3,27.0,0.2745680040991652,0,4.0,1.0,5,137.0,0.3567131368634152,7,67.0,0.08683504676538378,0,4.0,0.7597501880570809,1,1.0,0.7874267212348837,0,0.0,0.39526743773041256,1,2.0,0.1420359461764193,3,110.0,0.5406996557919516,0,0.0,0.9411717050692218,2,37.0,0.5126101652737275,0,2.0,0.46203475221456786,0,0.0,1.0,3,33.0,0.4451104957290816,4,61.0,0.43413421376574246,4,187.0,0.38715209441480597,1,8.0,0.8,4,186.0,0.7095080211172411,0,2.0,1.0,0,0.0,1.0,80,1699.0
28975.0,28975.0,-9.539794733974448,78,1.885336954038581,95,633.0,0.7892768079800498,7.792801454599816,15,533.0,0.37211778743680873,0,0.0,1.0,0,2.0,1.0,0,2.0,1.0,0,0.0,1.0,11,251.0,0.27932879035637503,7,87.0,0.3531076122440634,1,28.0,0.7971288245287592,1,31.0,0.6335086548429955,0,3.0,0.5070262323499364,0,4.0,0.8432621422512985,3,41.0,0.2779591652427464,1,5.0,0.6666666666666666,6,154.0,0.37991349991584067,4,70.0,0.09369938848717937,0,6.0,0.8044580727541937,1,6.0,0.7230753414530243,0,2.0,0.925352202121251,2,14.0,0.15612555260415942,6,117.0,0.5386453255108457,2,8.0,0.4251803078524907,5,47.0,0.4916628585796044,1,6.0,0.5679843063947281,0,0.0,1.0,1,33.0,0.4455846380405793,1,38.0,0.5628872911094688,4,179.0,0.4002478194567553,1,13.0,0.8,3,136.0,0.7890614983169683,1,7.0,0.2739380849532037,1,1.0,0.27538466397023936,78,1824.0
28980.0,28980.0,-10.80236559335285,82,1.4685721417447841,106,709.0,0.8667481662591687,7.557194204676884,17,569.0,0.3213290804105231,0,0.0,1.0,1,7.0,0.5915181022806311,0,2.0,1.0,0,0.0,1.0,9,306.0,0.2557718495740884,5,99.0,0.3424718051458902,1,35.0,0.8703567113656107,2,37.0,0.6386265262603963,1,7.0,0.75,0,0.0,1.0,2,8.0,0.5189187225771159,0,2.0,0.9671234776557439,6,170.0,0.39754029953300635,1,60.0,0.3065892659316079,3,11.0,0.4848492376759669,1,12.0,0.622524938044473,1,4.0,0.4614560125853259,0,2.0,1.0,4,119.0,0.4732472971673868,3,23.0,0.4852986578923999,5,60.0,0.38838910451922803,6,24.0,0.4163214168214379,0,0.0,1.0,4,37.0,0.46690383776045524,1,14.0,0.7464349775408756,3,180.0,0.3629886435570146,0,4.0,1.0,5,114.0,0.7080172479252235,0,0.0,1.0,1,6.0,0.19117182421819764,82,1912.0
28985.0,28985.0,-13.325856620903423,96,1.5691019392021432,115,895.0,1.0783132530120483,7.3812457518265,21,619.0,0.2542576670408785,0,2.0,1.0,1,16.0,0.7971105727276357,0,4.0,1.0,0,0.0,1.0,13,366.0,0.2855020043627434,3,111.0,0.41680579144525004,0,6.0,0.9547038114915427,4,51.0,0.5296548616436421,1,10.0,0.75,1,1.0,0.0,3,17.0,0.554560324732158,0,4.0,0.9236861051115911,5,196.0,0.3428729224628604,4,73.0,0.17908245074784712,2,25.0,0.4231045478298121,0,3.0,0.8524263781348826,1,9.0,0.45367023449630317,0,2.0,0.6647742730710078,5,139.0,0.5043367984036917,3,38.0,0.5046884425515287,3,61.0,0.4896120137785714,6,56.0,0.3842220806102775,0,0.0,1.0,9,43.0,0.4114644009440059,1,7.0,0.7233503864478207,4,253.0,0.37369397525220094,0,6.0,0.9703956150831468,5,139.0,0.7015154337311688,0,0.0,1.0,1,11.0,0.13723272072413273,96,2268.0
28990.0,28990.0,-11.43038452982433,88,1.5752367730848877,103,968.0,1.1482799525504153,7.369052079451394,18,661.0,0.3150970425522881,0,0.0,0.9639385418235127,0,4.0,0.923240857580687,0,4.0,0.7744708416278485,0,0.0,1.0,13,426.0,0.28853210108462274,2,118.0,0.471821273076813,0,4.0,0.8631343848914272,3,71.0,0.37823541067590244,1,15.0,0.75,1,7.0,0.5,2,19.0,0.5695572567135231,0,4.0,1.0,6,202.0,0.3494211047386257,4,55.0,0.12789417229174482,0,13.0,0.6331214849561371,0,2.0,1.0,0,2.0,0.5189090769229758,1,1.0,0.5,4,127.0,0.4568413602823627,3,55.0,0.4950108627787549,2,65.0,0.5306222262132433,6,89.0,0.2627206916989278,0,0.0,1.0,9,83.0,0.2999522414947626,3,17.0,0.5923777447187373,3,240.0,0.44942098287534654,1,4.0,0.5794673431827048,5,150.0,0.6240746950723091,0,0.0,1.0,1,18.0,0.38855922087679157,88,2456.0
28995.0,28995.0,-16.508311208297787,95,1.917025574455873,108,1087.0,1.2728337236533958,7.4210709745324515,26,755.0,0.3114672417713675,0,0.0,1.0,1,5.0,0.8425323760305388,1,9.0,0.43388013708431894,1,3.0,0.5,14,490.0,0.27341385566731274,2,112.0,0.48665491341823763,1,6.0,0.7123065129119025,4,90.0,0.3205028825810384,0,0.0,1.0,1,14.0,0.5879236773633993,3,29.0,0.5540559337139159,0,4.0,0.9167415693688081,5,215.0,0.3512181200748665,3,70.0,0.3277577271372522,0,15.0,0.8065220441501,0,4.0,0.9703319855796708,0,6.0,0.7838893734273327,1,6.0,0.0,4,106.0,0.31842772563543864,4,73.0,0.4344247922338437,1,55.0,0.6439056430407042,1,34.0,0.39828606902638247,0,2.0,0.6587473002159827,7,114.0,0.2630741661685526,0,6.0,0.7204774663688062,7,283.0,0.4540744844136574,2,12.0,0.3253093255957849,5,173.0,0.6981169199913332,0,0.0,0.9205332476435304,1,25.0,0.38094029198665724,95,2716.0
29000.0,29000.0,-15.863842587650936,100,2.377637044943187,125,920.0,1.0526315789473684,6.939835359381996,25,818.0,0.25954156447921845,1,3.0,0.0,2,12.0,0.622014552777878,0,3.0,0.8775583264297989,1,10.0,0.6666666666666666,8,419.0,0.3257686217422555,5,119.0,0.426572693617733,1,16.0,0.8455399921196333,5,114.0,0.32219956598963034,0,0.0,0.9090985900751953,3,25.0,0.0,1,5.0,0.49151603479399764,1,7.0,0.8333333333333334,8,248.0,0.2695459029472429,3,65.0,0.3032200929011704,3,26.0,0.7266164774980037,2,8.0,0.7448133667859532,1,5.0,0.75,1,0.0,0.0,5,118.0,0.21553130140444288,4,91.0,0.3158255212369521,2,55.0,0.6969056456583641,1,24.0,0.5066211081971483,1,4.0,0.0,2,79.0,0.2955695597493871,1,14.0,0.69866603068786,5,286.0,0.3876312929647745,0,2.0,0.481469475766027,7,193.0,0.6209538353667928,0,0.0,0.7521105236991023,1,30.0,0.3501860857606261,100,2799.0
29005.0,29005.0,-18.36641739757828,106,2.540061369009065,129,979.0,1.0987654320987654,6.9353456524628685,29,875.0,0.2469680427055564,1,8.0,0.0,3,9.0,0.43433077739598147,0,2.0,1.0,1,11.0,0.8,4,237.0,0.31706147913814764,7,149.0,0.3321060739393394,1,47.0,0.7502292305566304,6,144.0,0.29850080057964995,1,3.0,0.29940984924265324,3,40.0,0.0,2,12.0,0.5765466382257524,3,16.0,0.5,6,280.0,0.2516182554078447,3,76.0,0.21383716801859298,3,35.0,0.6483500156281141,1,3.0,0.7513553375412109,3,14.0,0.21325641228096234,0,0.0,0.7688638334778838,5,126.0,0.225283694160054,0,12.0,0.3869024531131525,2,59.0,0.6426448580564073,2,24.0,0.4471508669073867,1,9.0,0.0,2,51.0,0.3776505315313787,1,15.0,0.7051027713347692,8,427.0,0.3461214586018729,0,2.0,0.9205909736837623,8,229.0,0.5969335935263939,0,2.0,0.9725660349984887,0,4.0,0.5733693874778996,106,2921.0
29010.0,29010.0,-15.190650764737084,113,1.3850935089625154,143,1073.0,1.1817180616740088,6.777271986326752,24,941.0,0.24698432882733798,1,13.0,0.0,3,25.0,0.01285114069944177,0,4.0,0.5227655075159906,0,8.0,1.0,11,277.0,0.28303607997458935,7,174.0,0.2684474019606914,2,26.0,0.63035280301291,7,178.0,0.29953554192402465,1,8.0,0.45939189452598317,0,11.0,0.2532523850823938,3,12.0,0.5094192581948429,1,19.0,0.6341651014500694,9,306.0,0.28014470602091285,1,48.0,0.28573125227899276,0,16.0,0.753585591167706,1,8.0,0.7039324843197617,3,29.0,0.15409251120309017,1,1.0,0.0,6,133.0,0.33882674277656444,2,9.0,0.4057854351520209,1,61.0,0.7290554289108135,4,21.0,0.5156849612461574,0,0.0,1.0,7,66.0,0.3691287519759225,3,14.0,0.36278503063427586,6,428.0,0.3419140281536898,0,2.0,1.0,9,267.0,0.6040149782309415,0,2.0,1.0,0,2.0,1.0,113,3109.0
29015.0,29015.0,-17.75428755922585,106,1.92081972656322,136,986.0,1.06941431670282,7.013118490279653,28,1022.0,0.2618280908169338,1,18.0,0.49827774230040756,0,6.0,0.10323869368541268,1,11.0,0.6666666666666666,0,8.0,1.0,13,334.0,0.2909044383046865,2,81.0,0.30513463997435786,0,22.0,0.6485643684195276,6,159.0,0.3476693619430857,0,0.0,1.0,0,2.0,0.5758123393316196,3,29.0,0.5518991754433781,3,31.0,0.625,9,350.0,0.25173943907758173,2,63.0,0.3723017519112031,0,6.0,0.8341373975034164,0,2.0,0.8265296908468533,3,44.0,0.09935714597303248,1,6.0,0.0,4,116.0,0.450447601966626,1,14.0,0.5158128969932892,2,67.0,0.7421029318090699,2,30.0,0.5795777687939924,0,0.0,1.0,8,108.0,0.3429807314160237,3,27.0,0.5296799989021124,8,408.0,0.3395130561953119,1,7.0,0.7035672364447763,5,139.0,0.657466265490953,0,2.0,1.0,0,0.0,0.4722822174226062,106,3112.0
29020.0,29020.0,-17.73721874011033,113,1.9402198634658512,140,1076.0,1.1422505307855626,6.951636586145955,28,1071.0,0.26723096403559127,0,0.0,1.0,0,0.0,0.8997429305912596,1,14.0,0.5,0,8.0,1.0,11,390.0,0.24785070330043643,3,90.0,0.32457045856322925,1,19.0,0.690724567823448,9,161.0,0.29253102627436156,0,0.0,1.0,1,5.0,0.0,3,44.0,0.4563142400680313,2,31.0,0.6329838409178896,10,398.0,0.22686632046804694,3,76.0,0.26724410867186515,0,6.0,0.9046246289876879,1,6.0,0.6020921391016596,3,61.0,0.24272976264216162,1,7.0,0.5315907934304552,5,99.0,0.517631797249632,1,17.0,0.7621619265647449,1,44.0,0.6993490866518525,4,44.0,0.4124899240035738,0,0.0,0.8038076501753407,8,155.0,0.2573741328787903,3,34.0,0.5821898707383851,7,338.0,0.39196023779412564,1,12.0,0.75,6,164.0,0.6769161515951426,0,0.0,0.9249790300093476,0,0.0,1.0,113,3294.0
29025.0,29025.0,-17.762906330946723,125,1.7427865122037385,151,1171.0,1.2339304531085353,6.740930922926044,28,1138.0,0.2679226081488297,0,0.0,1.0,1,0.0,0.5332762067980577,1,19.0,0.5,0,8.0,1.0,13,457.0,0.2663836517889547,8,124.0,0.2747128318071845,1,17.0,0.5667850581596827,9,201.0,0.3165117970110694,0,4.0,1.0,1,10.0,0.0,0,7.0,0.6254556530341724,3,48.0,0.6242700583953283,13,431.0,0.23561737006412392,6,97.0,0.2067932905534013,2,8.0,0.7126340149822817,1,3.0,0.08098520183665053,3,76.0,0.34891683848072846,2,13.0,0.23763186804290104,4,117.0,0.5501609846554734,1,21.0,0.8227762798795258,1,32.0,0.6549575278539344,4,64.0,0.31168303693321225,2,7.0,0.3333333333333333,10,203.0,0.22854705543734896,1,31.0,0.6950380892867918,6,257.0,0.4609173386528912,1,19.0,0.7428797186218989,3,107.0,0.6661512838736477,0,1.0,0.998149839633976,0,0.0,0.42150349491030703,125,3520.0
29030.0,29030.0,-24.6969646161941,143,2.068451646652217,166,868.0,0.8985507246376812,6.465366109536232,39,1267.0,0.2348625563816012,0,2.0,1.0,0,0.0,0.7820673325154738,0,2.0,1.0,0,2.0,1.0,15,384.0,0.27258713663500467,10,181.0,0.2559920573441253,4,69.0,0.39421071985736605,12,252.0,0.25818315836660843,0,4.0,1.0,1,15.0,0.0,1,9.0,0.6391597566464294,2,28.0,0.6983359964715729,10,316.0,0.24194926693718716,5,117.0,0.077447933294063,2,20.0,0.5903697498389243,1,8.0,0.09108303755205631,3,91.0,0.3153501327307048,0,0.0,0.9708771699557247,6,107.0,0.525533260474281,2,6.0,0.4329569081104884,1,26.0,0.5457365949605647,4,84.0,0.29517472257267535,2,17.0,0.0,7,171.0,0.2153558611607391,2,43.0,0.5238267028601483,7,266.0,0.3036293966151947,1,24.0,0.68130279758432,6,116.0,0.48389440404355727,0,0.0,0.9924629319298173,0,0.0,1.0,143,3627.0
29035.0,29035.0,-25.357095666150606,127,2.458823413045988,156,875.0,0.8955987717502559,6.601470565801782,40,1365.0,0.27684343010624,0,0.0,0.19219165695601426,1,8.0,0.6636551667719269,0,2.0,1.0,0,8.0,1.0,8,336.0,0.3044362558288038,5,150.0,0.306475445851936,1,68.0,0.40811077046175337,13,319.0,0.2529810675240606,0,2.0,0.6786637575935952,2,22.0,0.0,2,19.0,0.7658204536626949,2,36.0,0.6904576892031422,6,181.0,0.23354971092102275,7,147.0,0.1347007549051804,2,32.0,0.5362798142966712,1,15.0,0.45763288698142296,3,104.0,0.2722866468641983,0,0.0,1.0,5,126.0,0.4783461105364046,2,19.0,0.5182298431972595,1,32.0,0.4643306333155598,0,11.0,0.36232758420679034,2,29.0,0.03220224797811269,6,144.0,0.25984902761257156,2,55.0,0.5534741768951353,7,341.0,0.24227893482417318,0,2.0,0.8572406135326944,9,154.0,0.4707696075754321,0,0.0,0.9943051880147928,0,0.0,1.0,127,3727.0
29040.0,29040.0,-19.056364698388386,109,2.3804820953150454,138,658.0,0.6626384692849949,6.955629986348243,30,1462.0,0.2762529996708129,0,0.0,1.0,1,15.0,0.6467382458139034,0,0.0,0.7326985013800699,1,7.0,0.805307489629581,7,306.0,0.3670070056466653,3,173.0,0.3667820134977623,2,85.0,0.5100501202006502,10,281.0,0.2566082882141693,0,2.0,1.0,2,32.0,0.0,2,7.0,0.6550390280383424,2,46.0,0.6821746412482506,10,204.0,0.21365255880119677,7,178.0,0.12022195593968807,2,42.0,0.4914221518493268,0,2.0,0.8145025309932136,0,0.0,0.6093048558059095,1,2.0,0.24904604774340997,1,111.0,0.5396380859629727,3,32.0,0.46601457611427793,3,32.0,0.47571606132706223,1,10.0,0.4470117701251122,2,37.0,0.17690717693057667,8,144.0,0.2834819351383832,2,59.0,0.46610425697258023,4,306.0,0.36301013449903624,0,4.0,1.0,5,123.0,0.5988013852043313,0,0.0,0.986454892155041,0,0.0,1.0,109,3702.0
29045.0,29045.0,-22.855296899194318,129,1.9933053173335467,150,522.0,0.5132743362831859,6.916478814786451,36,1604.0,0.24803735996537843,0,0.0,1.0,0,6.0,0.7659183575535486,0,0.0,1.0,2,15.0,0.6666666666666666,13,353.0,0.3438198880887595,10,173.0,0.3043475347390689,1,55.0,0.5551377443001686,10,274.0,0.2513945314302968,1,4.0,0.6666666666666666,0,0.0,1.0,4,27.0,0.5618016475348488,1,8.0,0.7664985996283261,10,220.0,0.19336808042794304,6,129.0,0.06507484768621409,0,12.0,0.5250453635645629,1,4.0,0.8571428571428571,0,5.0,1.0,1,8.0,0.3548972760250354,2,122.0,0.41513273065728407,4,49.0,0.36616370772182644,2,40.0,0.4052762915703641,5,20.0,0.36159899761553305,0,0.0,1.0,8,142.0,0.3087595799676448,3,74.0,0.5447678679856894,3,357.0,0.45862797336113137,1,12.0,0.8011215317639317,3,76.0,0.5987954458734902,1,7.0,0.7517695931899927,1,4.0,0.0,129,3800.0
29050.0,29050.0,-21.563566774808756,133,2.1262464683843803,159,576.0,0.5603112840466926,6.8933078844001825,34,1713.0,0.23933390765972193,0,0.0,1.0,2,16.0,0.5433367013919278,0,4.0,0.9609668787814424,0,6.0,0.8389169373048035,15,397.0,0.32511112887074467,11,201.0,0.31063137079605246,4,53.0,0.41383340217936715,9,274.0,0.249545197789513,1,3.0,0.0,0,2.0,0.980327566932274,1,17.0,0.5260275203055268,1,13.0,0.6937228188576702,6,242.0,0.2566509472865833,6,127.0,0.17376637963813618,1,17.0,0.6795458667955167,1,9.0,0.853507971369841,1,7.0,0.6400421267105434,1,13.0,0.6051808088456583,5,139.0,0.3891341327684021,4,69.0,0.3422903378096231,0,13.0,0.4953442876949104,7,55.0,0.27882892471004095,0,0.0,1.0,11,164.0,0.2766511799402286,0,41.0,0.6552928924866469,2,311.0,0.46670998722760354,1,15.0,0.8012730957739705,7,101.0,0.6007512154357745,1,10.0,0.8,1,9.0,0.0,133,4041.0
29055.0,29055.0,-20.930926069470246,144,2.3509752354537246,174,670.0,0.6442307692307693,6.5419048022187125,33,1735.0,0.23288658236823417,0,0.0,1.0,2,26.0,0.522013160052708,0,2.0,1.0,1,11.0,0.8,13,463.0,0.29864258403611516,11,253.0,0.24546188986354936,3,93.0,0.3860215111771258,6,272.0,0.2139115961144679,1,8.0,0.5,2,9.0,0.3333333333333333,2,21.0,0.5721361421747334,2,14.0,0.72395953423509,12,277.0,0.24225425602414702,7,151.0,0.2398016394998732,2,24.0,0.717877387056246,1,14.0,0.8122836697928648,2,14.0,0.48975980272134373,2,18.0,0.3608000024399825,8,137.0,0.22311391266941946,1,31.0,0.38384414391074695,1,12.0,0.6709103191574786,5,47.0,0.30911035404990533,1,4.0,0.5,10,204.0,0.24088737845679659,4,42.0,0.4480202882111422,3,191.0,0.44801589295033245,1,20.0,0.7651962980951632,7,105.0,0.5735389189480632,1,13.0,0.8316343858421228,0,0.0,1.0,144,4211.0
29060.0,29060.0,-19.675444291393283,141,2.186732697979094,157,677.0,0.6459923664122137,6.612417262993647,31,1797.0,0.2280275627325218,0,0.0,1.0,2,36.0,0.4689690966251821,0,2.0,1.0,0,4.0,0.8427746756312754,18,544.0,0.28382826448184334,9,266.0,0.1951495108377059,2,94.0,0.4253025920341847,6,291.0,0.20170515055141122,0,2.0,1.0,2,21.0,0.49890430344175235,1,9.0,0.6188785581029983,2,24.0,0.6299154771013544,12,259.0,0.22346937536571268,5,159.0,0.22077056280855906,4,20.0,0.5299177223762757,1,19.0,0.6887177730479347,3,28.0,0.18768612785173372,2,30.0,0.38274907381380857,6,138.0,0.3345581471437742,1,18.0,0.50780175785176,1,19.0,0.5543129065675807,4,61.0,0.27346706556529304,1,9.0,0.6666666666666666,12,248.0,0.19120450913372303,4,54.0,0.38160387428844694,2,329.0,0.606213552367242,1,23.0,0.695739152000036,8,125.0,0.595195050958928,1,18.0,0.5699094699065426,0,2.0,0.9477999424892711,141,4649.0
