begin;laneDensity;lane_ids;inflow;outflow
30600;;24_1;0;0
30600;151;25[0]_0;48;48
30600;;25[0]_1;0;0
30600;238;25[1]_0;48;60
30600;3;25[1]_1;84;84
30600;8961;26_0;84;192
30600;9889;26_1;240;180
30600;271;27_0;60;120
30600;208;27_1;120;72
30600;9894;28_0;144;84
30600;11394;28_1;168;120
30600;733;29_0;120;108
30600;221;29_1;12;48
30600;8609;30_0;264;372
30600;7488;30_1;132;108
30600;289;31_0;108;72
30600;156;31_1;72;84
30600;9443;32_0;228;180
30600;8368;32_1;264;240
30600;617;33_0;204;108
30600;322;33_1;36;180
30600;8708;34_0;324;312
30600;8756;34_1;180;156
30600;7085;35_0;72;204
30600;8361;35_1;96;228
30600;2902;35_2;36;0
30600;2174;35_3;24;168
30600;1789;35_4;156;48
30600;24;37[0]_0;72;156
30600;511;37[0]_1;252;168
30600;7355;38.9_0;396;276
30600;7317;38.9_1;216;252
30600;377;39.68_0;168;168
30600;97;39.68_1;48;48
30600;5893;3[0]_0;192;12
30600;5292;3[0]_1;480;36
30600;3548;3[0]_2;336;84
30600;14105;3[1]_0;24;36
30600;11855;3[1]_1;36;36
30600;12192;3[1]_2;84;144
30600;1379;4_0;12;60
30600;156;4_1;60;72
30600;11367;4_2;96;168
30600;8712;40_0;12;192
30600;10544;40_1;324;96
30600;5894;40_2;228;180
30600;4526;40_3;360;360
30600;7691;41.3_0;300;312
30600;9143;41.3_1;132;156
30600;1405;41.3_2;348;384
30600;543;41.3_3;324;168
30600;10692;42.0_0;180;108
30600;1113;42.0_1;204;144
30600;9298;42.0_2;180;156
30600;9856;42.0_3;252;168
30600;7077;43[0].45_0;360;204
30600;6852;43[0].45_1;408;396
30600;315;44_0;132;132
30600;106;44_1;12;48
30600;48;44_2;36;0
30600;1041;45[0].5_0;444;408
30600;431;45[0].5_1;180;252
30600;88;45[1]_0;408;396
30600;645;45[1]_1;240;324
30600;1028;46_0;396;480
30600;86;46_1;72;12
30600;868;47_0;384;312
30600;8;47_1;0;60
30600;1071;48_0;312;396
30600;375;48_1;216;132
30600;;48_2;0;0
30600;46;49[0]_0;24;24
30600;156;49[0]_1;60;72
30600;34;49[0]_2;12;12
30600;61;49[1]_0;48;24
30600;121;49[1]_1;60;60
30600;175;49[1]_2;24;84
30600;11112;5_0;96;180
30600;13718;5_1;36;36
30600;278;50[0].15_0;36;192
30600;135;50[0].15_1;156;0
30600;426;50[1]_0;156;156
30600;;50[1]_1;0;0
30600;684;51_0;156;72
30600;77;51_1;0;24
30600;321;52_0;0;60
30600;232;52_1;168;24
30600;34;52_2;36;24
30600;8477;53.4_0;204;336
30600;9961;53.4_1;276;144
30600;8566;53.4_2;288;420
30600;765;54[0]_0;348;324
30600;17;54[0]_1;72;96
30600;1991;54[1]_0;312;324
30600;1661;54[1]_1;96;384
30600;32;55[0]_0;36;24
30600;97;55[0]_1;396;408
30600;75;55[0]_2;48;24
30600;18;55[1]_0;24;0
30600;865;55[1]_1;420;348
30600;133;55[1]_2;36;72
30600;;56.0.16_0;0;0
30600;;56.0.16_1;0;0
30600;72;57_0;0;36
30600;284;57_1;108;84
30600;359;58_0;168;120
30600;93;58_1;12;48
30600;54;59_0;0;24
30600;78;59_1;72;12
30600;8;59_2;12;48
30600;61;6_0;0;60
30600;51;6_1;0;48
30600;41;6_2;0;0
30600;37;6_3;0;0
30600;41;6_4;96;0
30600;178;60_0;0;48
30600;103;61_0;24;72
30600;144;61_1;84;24
30600;55;62_0;24;24
30600;;63_0;0;0
30600;;64_0;0;0
30600;91;66.10_0;24;48
30600;84;66.10_1;60;36
30600;464;67.1_0;180;144
30600;116;67.1_1;12;60
30600;71;68_0;48;24
30600;55;68_1;0;48
30600;52;69_0;24;24
30600;126;69_1;48;48
30600;11771;7.0.20_0;0;0
30600;12556;7.0.20_1;0;0
30600;12033;7.0.20_2;0;0
30600;13053;7.0.20_3;12;0
30600;12294;7.0.20_4;0;0
30600;29;70_0;12;12
30600;328;71_0;72;72
30600;16;72_0;72;72
30600;99;73_0;24;60
30600;67;73_1;48;12
30600;63;74_0;0;0
30600;39;74_1;36;48
30600;164;75_0;72;72
30600;139;75_1;60;60
30600;;75_2;0;0
30600;335;76_0;108;156
30600;176;76_1;132;84
30600;181;77_0;72;72
30600;;77_1;0;0
30600;16;78_0;12;0
30600;735;78_1;264;276
30600;232;79_0;72;120
30600;81;79_1;72;24
30600;62;8.0.2.13_0;60;0
30600;195;8.0.2.13_1;48;48
30600;133;8.0.2.13_2;0;156
30600;48;8.0.2.13_3;84;0
30600;16;80_0;96;48
30600;645;80_1;180;264
30600;125;81_0;0;60
30600;151;81_1;120;60
30600;56;81_2;24;24
30600;399;82_0;60;72
30600;128;82_1;60;36
30600;52;82_2;24;24
30600;;83_0;0;0
30600;426;83_1;228;108
30600;295;83_2;72;180
30600;28;84_0;264;0
30600;493;84_1;0;240
30600;149;84_2;60;60
30600;597;85_0;120;132
30600;421;85_1;60;60
30600;167;85_2;48;36
30600;205;86[0]_0;84;108
30600;12;86[0]_1;60;36
30600;231;86[0]_2;96;96
30600;406;86[1][1]_0;72;84
30600;66;86[1][1]_1;36;12
30600;312;86[1][1]_2;96;84
30600;884;87_0;216;168
30600;244;87_1;84;120
30600;167;88_0;60;48
30600;;88_1;0;0
30600;1;9_0;0;0
30600;31;9_1;60;0
30600;223;9_2;144;24
30600;274;9_3;0;192
30600;365;90_0;120;144
30600;93;90_1;72;36
30600;565;91_0;84;204
30600;632;91_1;144;168
30600;171;92_0;144;72
30600;303;92_1;84;132
30600;16;93_0;72;0
30600;169;93_1;24;84
30600;35;93_2;132;144
30600;455;94_0;72;72
30600;112;94_1;48;24
30600;818;94_2;84;84
30600;48;95_0;24;24
30600;;95_1;0;0
30600;8;96_0;24;0
30600;74;96_1;0;24
30600;148;97_0;84;36
30600;38;97_1;0;48
30600;185;98_0;72;36
30600;424;98_1;48;84
30600;4;99_0;12;24
30600;2753;E0_0;936;204
30600;7719;E0_1;0;300
30600;7583;E0_2;0;468
30600;925;E0.221_0;312;300
30600;854;E0.221_1;276;264
30600;475;E1_0;228;180
30600;12;E1_1;0;36
30600;6;E10_0;24;24
30600;;E10_1;0;0
30600;63;E11_0;36;36
30600;;E11_1;0;0
30600;;E12_0;0;0
30600;234;E12_1;12;12
30600;115;E13_0;36;36
30600;3;E13_1;12;12
30600;153;E15_0;48;48
30600;443;E18_0;168;168
30600;78;E18_1;36;36
30600;10724;E19_0;324;312
30600;8713;E19_1;180;216
30600;8356;E19_2;408;372
30600;67;E2_0;336;288
30600;17;E2_1;0;24
30600;666;E2.444_0;288;300
30600;34;E2.444_1;168;156
30600;;E20_0;0;0
30600;101;E21_0;12;12
30600;243;E3_0;1884;1116
30600;1978;E3_1;0;756
30600;235;E4.10_0;108;108
30600;425;E4.24_0;156;144
30600;57;E5_0;192;192
30600;;E5_1;0;0
30600;4632;E6_0;204;204
30600;9444;E6_1;300;300
30600;6609;E6_2;300;300
30600;112;E7.29_0;48;48
30600;276;E7.9_0;96;96
30600;27;E8_0;12;12
30600;26;E8_1;12;12
30600;53;E8.39_0;24;24
30600;14146;gneE10_0;48;36
30600;13385;gneE10_1;192;168
30600;7078;gneE10_2;684;696
30600;8365;gneE126_0;204;120
30600;9547;gneE126_1;228;192
30600;;gneE138_0;0;0
30600;402;gneE138_1;168;168
30600;103;gneE138_2;48;48
30600;8393;gneE140_0;168;144
30600;8551;gneE140_1;324;312
30600;1005;gneE141_0;384;456
30600;274;gneE141_1;168;156
30600;802;gneE142_0;300;240
30600;7064;gneE142_1;156;168
30600;10175;gneE143_0;180;156
30600;8611;gneE143_1;336;336
30600;172;gneE144_0;72;72
30600;84;gneE147_0;24;24
30600;261;gneE148_0;72;60
30600;201;gneE148_1;48;60
30600;;gneE148_2;0;0
30600;9376;gneE150_0;336;324
30600;7771;gneE150_1;336;348
30600;5368;gneE151_0;336;336
30600;4589;gneE151_1;348;336
30600;45;gneE153_0;12;12
30600;1241;gneE153_1;456;456
30600;388;gneE153_2;144;156
30600;1952;gneE154_0;444;432
30600;662;gneE154_1;168;180
30600;4;gneE155_0;12;12
30600;155;gneE156_0;60;60
30600;;gneE157_0;0;0
30600;77;gneE158_0;12;12
30600;418;gneE159_0;168;168
30600;115;gneE159_1;48;48
30600;;gneE159_2;0;0
30600;;gneE159_3;0;0
30600;31;gneE160_0;12;12
30600;444;gneE160_1;156;156
30600;38;gneE160_2;12;12
30600;152;gneE160_3;60;60
30600;1072;gneE188_0;84;72
30600;592;gneE188_1;24;24
30600;25;gneE190_0;12;12
30600;;gneE190_1;0;0
30600;1546;gneE199_0;180;144
30600;181;gneE199_1;24;48
30600;643;gneE202_0;156;144
30600;97;gneE202_1;36;48
30600;373;gneE203_0;132;144
30600;69;gneE205_0;24;24
30600;32;gneE208_0;12;12
30600;;gneE208_1;0;0
30600;66;gneE22_0;12;24
30600;8804;gneE22_1;228;348
30600;1092;gneE22_2;180;24
30600;1535;gneE22_3;624;624
30600;16;gneE224_0;48;48
30600;842;gneE226_0;72;72
30600;2006;gneE226_1;108;108
30600;85;gneE226_2;24;24
30600;357;gneE227_0;144;144
30600;245;gneE228_0;108;108
30600;;gneE23_0;0;0
30600;;gneE23_1;0;0
30600;52;gneE230_0;24;24
30600;337;gneE231_0;156;156
30600;234;gneE231_1;84;84
30600;59;gneE233_0;24;24
30600;198;gneE251_0;36;60
30600;182;gneE251_1;108;36
30600;203;gneE257_0;120;36
30600;461;gneE257_1;120;204
30600;1069;gneE258_0;72;72
30600;;gneE258_1;0;0
30600;111;gneE271_0;36;36
30600;;gneE393_0;0;0
30600;785;gneE393_1;312;300
30600;;gneE394_0;0;0
30600;254;gneE394_1;108;108
30600;;gneE396_0;0;0
30600;165;gneE396_1;72;72
30600;502;gneE397_0;192;180
30600;25;gneE397_1;12;12
30600;891;gneE401_0;24;24
30600;8953;gneE401_1;360;372
30600;511;gneE401_2;24;0
30600;32;gneE401_3;12;12
30900;578;1_0;240;240
30900;177;1_1;72;72
30900;1493;10_0;240;228
30900;76;10_1;72;144
30900;167;100_0;84;72
30900;67;101_0;36;36
30900;24;102_0;12;12
30900;268;103[0]_0;108;120
30900;141;103[0]_1;60;48
30900;438;103[1].2_0;168;192
30900;77;103[1].2_1;48;36
30900;376;104.5_0;192;144
30900;99;104.5_1;36;84
30900;48;105_0;132;132
30900;391;105_1;84;84
30900;322;106_0;144;144
30900;108;107_0;36;36
30900;195;107_1;72;72
30900;428;108_0;24;24
30900;1443;108_1;72;84
30900;12;109_0;48;48
30900;3;109_1;12;12
30900;261;11_0;36;36
30900;1437;11_1;156;156
30900;181;110_0;60;60
30900;3;110_1;12;0
30900;145;111_0;84;36
30900;79;111_1;24;72
30900;252;112[0]_0;24;120
30900;71;112[0]_1;144;0
30900;49;112[1]_0;24;24
30900;;112[1]_1;0;0
30900;289;113[0]_0;120;120
30900;24;113[0]_1;12;12
30900;31;113[0]_2;12;12
30900;445;113[1][0]_0;216;144
30900;66;113[1][0]_1;12;60
30900;17;113[1][0]_2;12;12
30900;324;114_0;84;108
30900;288;114_1;144;120
30900;325;115_0;96;84
30900;94;115_1;12;24
30900;7163;116_0;0;0
30900;7584;116_1;0;0
30900;9691;116_2;0;0
30900;10534;116_3;0;0
30900;12641;116_4;0;0
30900;;117_0;0;0
30900;;117_1;0;0
30900;;117_2;0;0
30900;56;117_3;0;144
30900;621;117_4;288;156
30900;5978;118_0;744;264
30900;8175;118_1;0;336
30900;89;119_0;36;60
30900;;119_1;0;0
30900;5295;12_0;72;12
30900;5914;12_1;12;0
30900;6298;12_2;108;0
30900;6526;12_3;60;0
30900;35;120.0.24_0;24;12
30900;;120.0.24_1;0;0
30900;5685;121_0;96;0
30900;13393;121_1;0;0
30900;66;122[0]_0;0;84
30900;154;122[0]_1;0;144
30900;432;122[0]_2;324;72
30900;456;122[1]_0;84;324
30900;759;122[1]_1;396;264
30900;411;122[1]_2;240;156
30900;9418;123_0;756;84
30900;7857;123_1;0;144
30900;9391;123_2;0;252
30900;;125_0;0;0
30900;;125_1;0;0
30900;168;126_0;72;72
30900;192;127_0;72;96
30900;254;127_1;84;180
30900;583;127_2;312;168
30900;249;128_0;108;108
30900;249;128_1;120;108
30900;2991;129_0;372;180
30900;11079;129_1;0;276
30900;55;13.1_0;0;72
30900;81;13.1_1;0;12
30900;178;13.1_2;0;108
30900;153;13.1_3;168;60
30900;9;130_0;36;36
30900;99;130_1;48;48
30900;3972;131_0;120;24
30900;9925;131_1;0;72
30900;4237;132_0;228;108
30900;10086;132_1;0;96
30900;;133_0;0;0
30900;;133_1;0;0
30900;173;134.7_0;84;72
30900;24;134.7_1;0;12
30900;4077;134.7_2;192;0
30900;208;135.7_0;72;108
30900;25;135.7_1;36;0
30900;;135.7_2;0;0
30900;1913;136_0;552;108
30900;8335;136_1;0;408
30900;;137.5_0;0;0
30900;;137.5_1;0;0
30900;986;138_0;288;204
30900;54;139_0;24;36
30900;;14.3_0;0;0
30900;56;14.3_1;24;24
30900;256;140_0;108;108
30900;106;140_1;24;72
30900;436;140_2;132;288
30900;927;140_3;504;300
30900;12184;141_0;288;72
30900;10699;141_1;0;312
30900;401;142_0;852;96
30900;2142;142_1;0;372
30900;1402;142_2;0;348
30900;357;143.4_0;12;144
30900;194;143.4_1;156;36
30900;21;143.4_2;36;0
30900;;144_0;0;0
30900;22;144_1;12;12
30900;292;144_2;132;144
30900;4999;144.283_0;72;288
30900;5212;144.283_1;372;120
30900;4542;144.283_2;360;288
30900;222;144.312_0;96;84
30900;125;144.312_1;48;48
30900;;144.312_2;0;0
30900;12467;145_0;192;156
30900;153;145_1;0;36
30900;;145_2;0;0
30900;7746;146_0;60;96
30900;7785;146_1;48;12
30900;8268;147_0;192;0
30900;11966;147_1;0;0
30900;14983;147_2;0;0
30900;52;148_0;240;240
30900;16;148_1;96;84
30900;;148_2;0;0
30900;9255;149_0;0;0
30900;10797;149_1;0;0
30900;14444;149_2;12;12
30900;228;15_0;84;48
30900;168;15_1;24;60
30900;496;150_0;156;156
30900;138;150_1;0;84
30900;99;150_2;96;0
30900;9067;151_0;36;0
30900;9629;151_1;0;0
30900;10892;151_2;0;0
30900;12012;151_3;12;0
30900;422;152_0;108;156
30900;52;152_1;72;0
30900;;152_2;0;0
30900;;152_3;0;0
30900;65;153_0;0;12
30900;157;153_1;0;72
30900;168;153_2;168;60
30900;431;154.7_0;144;144
30900;58;154.7_1;24;36
30900;;154.7_2;0;0
30900;;155[0].4_0;0;0
30900;331;155[0].4_1;120;72
30900;58;155[0].4_2;12;0
30900;3;155[0].4_3;60;72
30900;;155[1]_0;0;0
30900;779;155[1]_1;384;288
30900;136;155[1]_2;0;12
30900;253;155[1]_3;72;156
30900;1173;156[0]_0;96;108
30900;604;156[0]_1;60;72
30900;75;156[0]_2;36;12
30900;;156[0]_3;0;0
30900;289;156[1]_0;108;168
30900;127;156[1]_1;72;48
30900;37;156[1]_2;12;0
30900;18;156[1]_3;36;0
30900;628;157_0;288;288
30900;45;157_1;12;36
30900;309;157_2;156;120
30900;134;158_0;0;108
30900;232;158_1;156;60
30900;91;158_2;48;36
30900;259;16_0;96;96
30900;142;16_1;72;72
30900;577;161_0;204;228
30900;12;161_1;72;48
30900;491;163_0;96;96
30900;3;164_0;12;12
30900;992;165_0;336;312
30900;11;165_1;0;36
30900;107;166_0;48;48
30900;;166_1;0;0
30900;2344;167_0;192;192
30900;485;167_1;24;24
30900;2832;168_0;84;96
30900;1862;168_1;84;72
30900;72;17_0;48;12
30900;62;17_1;12;60
30900;23;172_0;84;84
30900;42;173_0;72;84
30900;2213;173_1;72;72
30900;238;175_0;108;96
30900;3;175_1;0;12
30900;382;18_0;96;120
30900;245;18_1;108;72
30900;61;181[1][1][0].32.3_0;24;24
30900;75;181[1][1][0].32.3_1;228;0
30900;359;181[1][1][0].32.3_2;48;72
30900;78;181[1][1][0].32.3_3;192;396
30900;85;181[1][1][1][0]_0;24;24
30900;;181[1][1][1][0]_1;0;0
30900;;181[1][1][1][0]_2;0;0
30900;1032;181[1][1][1][0]_3;348;348
30900;81;181[1][1][1][1][0]_0;24;24
30900;;181[1][1][1][1][0]_1;0;0
30900;;181[1][1][1][1][0]_2;0;0
30900;99;181[1][1][1][1][0]_3;348;348
30900;77;181[1][1][1][1][1][0]_0;24;24
30900;;181[1][1][1][1][1][0]_1;0;0
30900;;181[1][1][1][1][1][0]_2;0;0
30900;49;181[1][1][1][1][1][0]_3;12;12
30900;34;181[1][1][1][1][1][0].76_0;0;12
30900;9091;181[1][1][1][1][1][0].76_1;72;60
30900;8544;181[1][1][1][1][1][0].76_2;156;96
30900;6429;181[1][1][1][1][1][0].76_3;240;180
30900;93;182_0;276;252
30900;528;182_1;168;168
30900;162;183.8_0;36;36
30900;542;183.8_1;108;108
30900;189;184_0;0;108
30900;294;184_1;240;108
30900;1;185_0;0;12
30900;26;186_0;12;12
30900;;186_1;0;0
30900;;187_0;0;0
30900;;19_0;0;0
30900;32;19_1;12;12
30900;112;2_0;120;36
30900;388;2_1;72;156
30900;453;20_0;72;168
30900;15;20_1;132;48
30900;;21_0;0;0
30900;;21_1;0;0
30900;851;22_0;216;240
30900;138;22_1;36;48
30900;;24_0;0;0
30900;;24_1;0;0
30900;142;25[0]_0;36;36
30900;;25[0]_1;0;0
30900;375;25[1]_0;36;24
30900;274;25[1]_1;84;36
30900;8108;26_0;60;108
30900;10128;26_1;276;240
30900;94;27_0;12;48
30900;91;27_1;60;36
30900;10261;28_0;96;60
30900;12263;28_1;108;96
30900;329;29_0;72;60
30900;203;29_1;12;24
30900;9342;30_0;288;324
30900;6757;30_1;156;48
30900;179;31_0;60;60
30900;128;31_1;36;60
30900;10126;32_0;264;204
30900;9158;32_1;192;216
30900;235;33_0;108;72
30900;57;33_1;24;24
30900;8754;34_0;264;312
30900;903;34_1;192;168
30900;9171;35_0;24;24
30900;8008;35_1;48;0
30900;4873;35_2;36;0
30900;3086;35_3;156;84
30900;2356;35_4;300;84
30900;148;37[0]_0;72;60
30900;182;37[0]_1;84;84
30900;78;38.9_0;204;228
30900;8057;38.9_1;192;180
30900;283;39.68_0;120;132
30900;68;39.68_1;48;36
30900;9699;3[0]_0;180;336
30900;9226;3[0]_1;444;96
30900;7576;3[0]_2;480;264
30900;13122;3[1]_0;108;84
30900;1267;3[1]_1;84;72
30900;6898;3[1]_2;264;384
30900;613;4_0;24;36
30900;921;4_1;132;48
30900;8758;4_2;288;372
30900;1132;40_0;0;60
30900;11741;40_1;96;72
30900;4259;40_2;192;168
30900;3275;40_3;384;480
30900;879;41.3_0;60;120
30900;12071;41.3_1;96;108
30900;2919;41.3_2;156;72
30900;1392;41.3_3;492;516
30900;11911;42.0_0;132;120
30900;11441;42.0_1;36;24
30900;10584;42.0_2;96;132
30900;12011;42.0_3;144;144
30900;9314;43[0].45_0;204;108
30900;9871;43[0].45_1;192;120
30900;234;44_0;72;72
30900;44;44_1;0;36
30900;41;44_2;36;0
30900;1017;45[0].5_0;444;444
30900;471;45[0].5_1;180;240
30900;923;45[1]_0;444;360
30900;768;45[1]_1;252;432
30900;945;46_0;372;408
30900;28;46_1;168;108
30900;563;47_0;324;228
30900;232;47_1;0;108
30900;515;48_0;216;204
30900;4;48_1;156;168
30900;;48_2;0;0
30900;22;49[0]_0;12;12
30900;166;49[0]_1;72;72
30900;236;49[0]_2;108;108
30900;25;49[1]_0;12;0
30900;103;49[1]_1;72;36
30900;248;49[1]_2;108;108
30900;11098;5_0;72;84
30900;13233;5_1;48;24
30900;99;50[0].15_0;0;60
30900;2;50[0].15_1;48;0
30900;149;50[1]_0;60;60
30900;;50[1]_1;0;0
30900;2956;51_0;288;36
30900;277;51_1;0;96
30900;1697;52_0;12;72
30900;348;52_1;132;132
30900;6;52_2;36;36
30900;9239;53.4_0;300;120
30900;6944;53.4_1;204;192
30900;6083;53.4_2;312;420
30900;783;54[0]_0;360;336
30900;11;54[0]_1;60;48
30900;533;54[1]_0;252;204
30900;237;54[1]_1;72;108
30900;24;55[0]_0;12;12
30900;735;55[0]_1;324;336
30900;54;55[0]_2;24;12
30900;15;55[1]_0;12;0
30900;811;55[1]_1;360;372
30900;69;55[1]_2;12;60
30900;;56.0.16_0;0;0
30900;27;56.0.16_1;12;12
30900;69;57_0;0;24
30900;423;57_1;156;120
30900;2;58_0;144;48
30900;13;58_1;0;96
30900;31;59_0;108;12
30900;222;59_1;120;48
30900;458;59_2;24;168
30900;81;6_0;0;60
30900;62;6_1;0;60
30900;67;6_2;0;12
30900;74;6_3;0;0
30900;114;6_4;156;12
30900;416;60_0;72;72
30900;74;61_0;12;84
30900;189;61_1;84;24
30900;47;62_0;24;12
30900;;63_0;0;0
30900;;64_0;0;0
30900;132;66.10_0;48;60
30900;28;66.10_1;24;12
30900;426;67.1_0;192;156
30900;32;67.1_1;0;36
30900;218;68_0;108;84
30900;45;68_1;12;36
30900;215;69_0;84;84
30900;82;69_1;36;24
30900;11774;7.0.20_0;12;0
30900;12602;7.0.20_1;0;0
30900;12033;7.0.20_2;0;0
30900;13079;7.0.20_3;0;0
30900;12294;7.0.20_4;0;0
30900;47;70_0;24;24
30900;77;71_0;36;24
30900;133;72_0;60;60
30900;216;73_0;84;108
30900;2;73_1;24;0
30900;;74_0;0;0
30900;;74_1;0;0
30900;241;75_0;48;108
30900;148;75_1;108;48
30900;;75_2;0;0
30900;23;76_0;36;108
30900;108;76_1;120;48
30900;138;77_0;60;60
30900;3;77_1;12;12
30900;36;78_0;24;12
30900;612;78_1;228;240
30900;133;79_0;36;72
30900;43;79_1;36;12
30900;67;8.0.2.13_0;48;0
30900;185;8.0.2.13_1;72;48
30900;203;8.0.2.13_2;12;204
30900;74;8.0.2.13_3;120;12
30900;171;80_0;132;36
30900;608;80_1;144;180
30900;12;81_0;12;60
30900;72;81_1;72;24
30900;25;81_2;12;12
30900;488;82_0;60;84
30900;36;82_1;24;12
30900;82;82_2;12;12
30900;3;83_0;12;12
30900;453;83_1;204;132
30900;207;83_2;60;144
30900;58;84_0;228;12
30900;496;84_1;0;216
30900;43;84_2;24;48
30900;403;85_0;108;132
30900;163;85_1;36;48
30900;64;85_2;48;12
30900;224;86[0]_0;72;108
30900;86;86[0]_1;48;36
30900;176;86[0]_2;96;60
30900;297;86[1][1]_0;156;120
30900;156;86[1][1]_1;12;60
30900;314;86[1][1]_2;60;84
30900;562;87_0;192;168
30900;97;87_1;24;60
30900;233;88_0;72;84
30900;26;88_1;12;12
30900;2;9_0;0;0
30900;38;9_1;48;0
30900;201;9_2;192;48
30900;312;9_3;24;216
30900;381;90_0;72;144
30900;134;90_1;96;48
30900;435;91_0;156;108
30900;203;91_1;84;72
30900;157;92_0;168;36
30900;239;92_1;12;132
30900;5;93_0;36;0
30900;313;93_1;108;156
30900;239;93_2;96;84
30900;267;94_0;36;48
30900;83;94_1;36;24
30900;698;94_2;96;84
30900;46;95_0;24;12
30900;1;95_1;0;12
30900;5;96_0;12;0
30900;5;96_1;12;24
30900;129;97_0;72;48
30900;23;97_1;0;12
30900;265;98_0;96;48
30900;206;98_1;12;60
30900;58;99_0;24;12
30900;2206;E0_0;960;84
30900;6323;E0_1;0;396
30900;6962;E0_2;0;480
30900;1464;E0.221_0;360;324
30900;1218;E0.221_1;336;360
30900;381;E1_0;180;156
30900;27;E1_1;0;48
30900;148;E10_0;72;60
30900;;E10_1;0;0
30900;196;E11_0;12;12
30900;;E11_1;0;0
30900;;E12_0;0;0
30900;865;E12_1;12;12
30900;355;E13_0;144;144
30900;88;E13_1;36;36
30900;39;E15_0;24;12
30900;335;E18_0;132;132
30900;73;E18_1;36;36
30900;12968;E19_0;84;72
30900;9782;E19_1;240;216
30900;7721;E19_2;372;384
30900;601;E2_0;276;264
30900;48;E2_1;0;36
30900;596;E2.444_0;264;264
30900;214;E2.444_1;108;96
30900;44;E20_0;12;12
30900;;E21_0;0;0
30900;25;E3_0;1920;1008
30900;2086;E3_1;0;852
30900;104;E4.10_0;48;48
30900;16;E4.24_0;60;72
30900;537;E5_0;180;168
30900;;E5_1;0;0
30900;3011;E6_0;96;96
30900;9531;E6_1;372;372
30900;8195;E6_2;348;348
30900;35;E7.29_0;24;12
30900;149;E7.9_0;48;48
30900;152;E8_0;72;72
30900;77;E8_1;36;36
30900;22;E8.39_0;12;12
30900;19297;gneE10_0;84;84
30900;15907;gneE10_1;132;144
30900;12409;gneE10_2;264;240
30900;15525;gneE126_0;24;0
30900;1658;gneE126_1;12;24
30900;;gneE138_0;0;0
30900;262;gneE138_1;84;120
30900;12;gneE138_2;84;48
30900;9469;gneE140_0;84;84
30900;9342;gneE140_1;132;132
30900;809;gneE141_0;84;444
30900;538;gneE141_1;504;192
30900;1269;gneE142_0;120;108
30900;13049;gneE142_1;96;48
30900;13379;gneE143_0;84;84
30900;13139;gneE143_1;132;144
30900;;gneE144_0;0;0
30900;;gneE147_0;0;0
30900;49;gneE148_0;84;60
30900;1008;gneE148_1;36;48
30900;;gneE148_2;0;0
30900;3941;gneE150_0;180;156
30900;2561;gneE150_1;108;132
30900;4042;gneE151_0;168;168
30900;333;gneE151_1;132;132
30900;27;gneE153_0;12;12
30900;1186;gneE153_1;432;420
30900;454;gneE153_2;192;204
30900;1994;gneE154_0;444;444
30900;549;gneE154_1;180;180
30900;26;gneE155_0;12;12
30900;76;gneE156_0;24;24
30900;;gneE157_0;0;0
30900;1743;gneE158_0;48;48
30900;333;gneE159_0;120;120
30900;103;gneE159_1;48;48
30900;;gneE159_2;0;0
30900;;gneE159_3;0;0
30900;;gneE160_0;0;0
30900;204;gneE160_1;72;72
30900;51;gneE160_2;24;12
30900;143;gneE160_3;48;60
30900;611;gneE188_0;108;84
30900;59;gneE188_1;36;84
30900;;gneE190_0;0;0
30900;;gneE190_1;0;0
30900;396;gneE199_0;60;72
30900;;gneE199_1;0;0
30900;499;gneE202_0;60;60
30900;165;gneE202_1;36;36
30900;113;gneE203_0;48;48
30900;;gneE205_0;0;0
30900;;gneE208_0;0;0
30900;;gneE208_1;0;0
30900;6;gneE22_0;12;24
30900;1067;gneE22_1;96;228
30900;1516;gneE22_2;108;0
30900;21;gneE22_3;120;84
30900;153;gneE224_0;48;48
30900;1082;gneE226_0;96;96
30900;607;gneE226_1;60;60
30900;32;gneE226_2;12;12
30900;79;gneE227_0;36;36
30900;44;gneE228_0;192;192
30900;;gneE23_0;0;0
30900;;gneE23_1;0;0
30900;64;gneE230_0;24;24
30900;308;gneE231_0;120;132
30900;212;gneE231_1;84;84
30900;319;gneE233_0;96;96
30900;344;gneE251_0;48;84
30900;331;gneE251_1;48;84
30900;223;gneE257_0;96;48
30900;364;gneE257_1;96;144
30900;776;gneE258_0;60;48
30900;;gneE258_1;0;0
30900;;gneE271_0;0;0
30900;;gneE393_0;0;0
30900;583;gneE393_1;240;240
30900;;gneE394_0;0;0
30900;161;gneE394_1;84;72
30900;;gneE396_0;0;0
30900;143;gneE396_1;60;60
30900;52;gneE397_0;180;192
30900;;gneE397_1;0;0
30900;1201;gneE401_0;24;24
30900;10403;gneE401_1;216;228
30900;221;gneE401_2;0;0
30900;;gneE401_3;0;0
31200;241;1_0;132;108
31200;174;1_1;60;72
31200;69;10_0;108;84
31200;463;10_1;72;72
31200;119;100_0;48;36
31200;;101_0;0;0
31200;52;102_0;24;24
31200;18;103[0]_0;72;72
31200;197;103[0]_1;84;84
31200;246;103[1].2_0;132;108
31200;235;103[1].2_1;84;108
31200;336;104.5_0;108;132
31200;15;104.5_1;108;96
31200;529;105_0;108;132
31200;587;105_1;108;108
31200;126;106_0;60;60
31200;32;107_0;12;12
31200;84;107_1;36;36
31200;;108_0;0;0
31200;71;108_1;36;36
31200;152;109_0;60;60
